,Country,Region,Happiness Rank,Happiness Score,GDP per Capita,Social Support,Healthy Life Expectancy,Freedom to Make Life Choices,Corruption Perception,Generosity,Dystopia Residual,year
984,Mauritius,Sub-Saharan Africa,50.0,6.049,1.178,0.996,0.574,0.59,0.096,0.153,2.462,2021
985,Latvia,Central and Eastern Europe,51.0,6.032,1.285,1.047,0.587,0.405,0.089,0.082,2.536,2021
986,Colombia,Latin America and Caribbean,52.0,6.012,1.021,0.866,0.615,0.554,0.063,0.1,2.794,2021
987,Hungary,Central and Eastern Europe,53.0,5.992,1.301,1.083,0.615,0.454,0.04,0.067,2.432,2021
988,Thailand,Southeast Asia,54.0,5.985,1.107,0.957,0.596,0.611,0.028,0.375,2.309,2021
989,Nicaragua,Latin America and Caribbean,55.0,5.972,0.693,0.904,0.604,0.553,0.176,0.201,2.841,2021
990,Japan,East Asia,56.0,5.94,1.389,0.949,0.838,0.504,0.192,0.02,2.048,2021
991,Argentina,Latin America and Caribbean,57.0,5.929,1.162,0.98,0.646,0.544,0.067,0.069,2.461,2021
992,Portugal,Western Europe,57.0,5.929,1.323,0.939,0.76,0.621,0.033,0.029,2.225,2021
993,Honduras,Latin America and Caribbean,58.0,5.919,0.703,0.787,0.593,0.578,0.083,0.241,2.934,2021
994,Croatia,Central and Eastern Europe,59.0,5.882,1.251,1.039,0.703,0.453,0.0,0.111,2.325,2021
995,Philippines,Southeast Asia,60.0,5.88,0.853,0.828,0.426,0.651,0.126,0.125,2.872,2021
996,South Korea,East Asia,61.0,5.845,1.403,0.758,0.801,0.353,0.135,0.134,2.262,2021
997,Peru,Latin America and Caribbean,62.0,5.84,0.986,0.833,0.623,0.536,0.031,0.087,2.744,2021
998,Bosnia and Herzegovina,Central and Eastern Europe,63.0,5.813,1.032,0.919,0.618,0.395,0.005,0.261,2.583,2021
999,Moldova,Commonwealth of Independent States,64.0,5.766,0.985,0.888,0.542,0.536,0.013,0.137,2.665,2021
1000,Ecuador,Latin America and Caribbean,65.0,5.764,0.935,0.806,0.64,0.56,0.062,0.107,2.653,2021
1001,Kyrgyzstan,Commonwealth of Independent States,66.0,5.744,0.665,0.971,0.501,0.673,0.02,0.266,2.648,2021
1002,Greece,Western Europe,67.0,5.723,1.273,0.811,0.76,0.243,0.074,0.0,2.561,2021
1003,Bolivia,Latin America and Caribbean,68.0,5.716,0.842,0.782,0.486,0.6,0.064,0.138,2.805,2021
1004,Mongolia,East Asia,69.0,5.677,0.966,1.065,0.442,0.397,0.053,0.263,2.492,2021
1005,Paraguay,Latin America and Caribbean,70.0,5.653,0.983,0.97,0.549,0.602,0.037,0.206,2.306,2021
1006,Montenegro,Central and Eastern Europe,71.0,5.581,1.155,0.891,0.637,0.397,0.081,0.166,2.254,2021
1007,Dominican Republic,Latin America and Caribbean,72.0,5.545,1.106,0.879,0.555,0.581,0.144,0.101,2.178,2021
1008,North Cyprus,Western Europe,73.0,5.536,1.377,0.806,0.801,0.503,0.2,0.196,1.653,2021
1009,Belarus,Commonwealth of Independent States,74.0,5.534,1.124,1.007,0.56,0.326,0.199,0.07,2.247,2021
1010,Russia,Commonwealth of Independent States,75.0,5.477,1.241,0.992,0.511,0.409,0.06,0.115,2.148,2021
1011,Hong Kong S.A.R. of China,East Asia,75.0,5.477,1.525,0.841,0.893,0.408,0.342,0.232,1.236,2021
1012,Tajikistan,Commonwealth of Independent States,76.0,5.466,0.508,0.895,0.498,0.548,0.247,0.152,2.619,2021
1013,Vietnam,Southeast Asia,77.0,5.411,0.817,0.873,0.616,0.679,0.091,0.124,2.211,2021
1014,Libya,Middle East and North Africa,78.0,5.41,1.044,0.821,0.435,0.474,0.174,0.131,2.331,2021
1015,Malaysia,Southeast Asia,79.0,5.384,1.259,0.797,0.587,0.624,0.064,0.27,1.784,2021
1016,Indonesia,Southeast Asia,80.0,5.345,0.954,0.786,0.433,0.598,0.046,0.541,1.987,2021
1017,Congo (Brazzaville),Sub-Saharan Africa,81.0,5.342,0.518,0.392,0.307,0.381,0.124,0.144,3.476,2021
1018,China,East Asia,82.0,5.339,1.061,0.785,0.665,0.636,0.117,0.093,1.982,2021
1019,Ivory Coast,Sub-Saharan Africa,83.0,5.306,0.669,0.409,0.052,0.438,0.092,0.177,3.469,2021
1020,Armenia,Commonwealth of Independent States,84.0,5.283,0.996,0.758,0.585,0.54,0.198,0.079,2.127,2021
1021,Nepal,South Asia,85.0,5.269,0.519,0.702,0.496,0.488,0.135,0.287,2.642,2021
1022,Bulgaria,Central and Eastern Europe,86.0,5.266,1.181,1.055,0.583,0.494,0.005,0.125,1.823,2021
1023,Maldives,South Asia,87.0,5.198,1.115,1.015,0.697,0.575,0.073,0.204,1.52,2021
1024,Azerbaijan,Commonwealth of Independent States,88.0,5.171,1.025,0.841,0.541,0.526,0.276,0.043,1.919,2021
1025,Cameroon,Sub-Saharan Africa,89.0,5.142,0.543,0.556,0.159,0.425,0.058,0.205,3.195,2021
1026,Senegal,Sub-Saharan Africa,90.0,5.132,0.518,0.558,0.357,0.381,0.088,0.158,3.071,2021
1027,Albania,Central and Eastern Europe,91.0,5.117,1.008,0.529,0.646,0.491,0.024,0.168,2.25,2021
1028,North Macedonia,Central and Eastern Europe,92.0,5.101,1.068,0.772,0.535,0.45,0.022,0.212,2.042,2021
1029,Ghana,Sub-Saharan Africa,93.0,5.088,0.68,0.595,0.287,0.517,0.058,0.268,2.684,2021
1030,Niger,Sub-Saharan Africa,94.0,5.074,0.162,0.402,0.167,0.516,0.157,0.2,3.47,2021
1031,Turkmenistan,Commonwealth of Independent States,95.0,5.066,1.046,1.172,0.439,0.602,0.033,0.366,1.409,2021
1032,Gambia,Sub-Saharan Africa,96.0,5.051,0.367,0.511,0.21,0.384,0.123,0.465,2.99,2021
1033,Benin,Sub-Saharan Africa,97.0,5.045,0.507,0.058,0.196,0.457,0.178,0.166,3.482,2021
1034,Laos,Southeast Asia,98.0,5.03,0.808,0.598,0.33,0.643,0.179,0.268,2.204,2021
1035,Bangladesh,South Asia,99.0,5.025,0.635,0.52,0.514,0.603,0.164,0.161,2.427,2021
1036,Guinea,Sub-Saharan Africa,100.0,4.984,0.42,0.399,0.206,0.384,0.111,0.25,3.216,2021
1037,South Africa,Sub-Saharan Africa,101.0,4.956,0.967,0.895,0.265,0.447,0.051,0.144,2.187,2021
1038,Turkey,Middle East and North Africa,102.0,4.948,1.26,0.809,0.59,0.236,0.104,0.097,1.852,2021
1039,Pakistan,South Asia,103.0,4.934,0.637,0.423,0.322,0.418,0.097,0.252,2.784,2021
1040,Morocco,Middle East and North Africa,104.0,4.918,0.792,0.219,0.558,0.477,0.088,0.034,2.749,2021
1041,Venezuela,Latin America and Caribbean,105.0,4.892,0.852,0.897,0.574,0.284,0.072,0.078,2.135,2021
1042,Georgia,Commonwealth of Independent States,106.0,4.891,1.03,0.47,0.498,0.488,0.181,0.032,2.191,2021
1043,Algeria,Middle East and North Africa,107.0,4.887,0.946,0.765,0.552,0.119,0.12,0.144,2.242,2021
1044,Ukraine,Commonwealth of Independent States,108.0,4.875,0.979,0.958,0.517,0.417,0.01,0.181,1.813,2021
1045,Iraq,Middle East and North Africa,109.0,4.854,0.91,0.638,0.381,0.302,0.041,0.153,2.429,2021
1046,Gabon,Sub-Saharan Africa,110.0,4.852,1.037,0.707,0.362,0.424,0.064,0.058,2.201,2021
1047,Burkina Faso,Sub-Saharan Africa,111.0,4.834,0.364,0.472,0.179,0.381,0.122,0.182,3.133,2021
1048,Cambodia,Southeast Asia,112.0,4.83,0.603,0.68,0.426,0.702,0.061,0.21,2.148,2021
1049,Mozambique,Sub-Saharan Africa,113.0,4.794,0.183,0.634,0.196,0.608,0.163,0.228,2.783,2021
1050,Nigeria,Sub-Saharan Africa,114.0,4.759,0.663,0.625,0.051,0.433,0.039,0.212,2.736,2021
1051,Mali,Sub-Saharan Africa,115.0,4.723,0.387,0.59,0.11,0.384,0.072,0.164,3.016,2021
1052,Iran,Middle East and North Africa,116.0,4.721,1.03,0.557,0.561,0.275,0.144,0.33,1.823,2021
1053,Uganda,Sub-Saharan Africa,117.0,4.636,0.364,0.718,0.24,0.398,0.054,0.267,2.596,2021
1054,Liberia,Sub-Saharan Africa,118.0,4.625,0.228,0.58,0.253,0.43,0.057,0.221,2.857,2021
1055,Kenya,Sub-Saharan Africa,119.0,4.607,0.603,0.508,0.385,0.483,0.073,0.375,2.18,2021
1056,Tunisia,Middle East and North Africa,120.0,4.596,0.919,0.515,0.59,0.334,0.044,0.057,2.138,2021
1057,Lebanon,Middle East and North Africa,121.0,4.584,1.045,0.868,0.595,0.175,0.026,0.14,1.736,2021
1058,Namibia,Sub-Saharan Africa,122.0,4.574,0.882,0.801,0.262,0.411,0.059,0.091,2.068,2021
1059,Palestinian Territories,Middle East and North Africa,123.0,4.517,0.646,0.819,0.434,0.33,0.075,0.082,2.131,2021
1060,Myanmar,Southeast Asia,124.0,4.426,0.666,0.713,0.341,0.601,0.178,0.52,1.407,2021
1061,Jordan,Middle East and North Africa,125.0,4.395,0.89,0.685,0.583,0.455,0.15,0.079,1.553,2021
1062,Chad,Sub-Saharan Africa,126.0,4.355,0.255,0.353,0.0,0.24,0.084,0.215,3.209,2021
1063,Sri Lanka,South Asia,127.0,4.325,0.99,0.82,0.593,0.559,0.049,0.239,1.075,2021
1064,Swaziland,Sub-Saharan Africa,128.0,4.308,0.849,0.693,0.074,0.323,0.147,0.067,2.155,2021
1065,Comoros,Sub-Saharan Africa,129.0,4.289,0.488,0.367,0.279,0.202,0.101,0.241,2.61,2021
1066,Egypt,Middle East and North Africa,130.0,4.283,0.954,0.647,0.426,0.446,0.092,0.069,1.648,2021
1067,Ethiopia,Sub-Saharan Africa,131.0,4.275,0.37,0.679,0.331,0.451,0.114,0.241,2.089,2021
1068,Mauritania,Sub-Saharan Africa,132.0,4.227,0.666,0.749,0.273,0.218,0.133,0.119,2.069,2021
1069,Madagascar,Sub-Saharan Africa,133.0,4.208,0.266,0.503,0.341,0.207,0.087,0.185,2.62,2021
1070,Togo,Sub-Saharan Africa,134.0,4.107,0.254,0.239,0.203,0.289,0.107,0.209,2.806,2021
1071,Zambia,Sub-Saharan Africa,135.0,4.073,0.528,0.552,0.231,0.487,0.074,0.227,1.975,2021
1072,Sierra Leone,Sub-Saharan Africa,136.0,3.849,0.279,0.377,0.1,0.408,0.047,0.243,2.396,2021
1073,India,South Asia,137.0,3.819,0.741,0.316,0.383,0.622,0.106,0.246,1.405,2021
1074,Burundi,Sub-Saharan Africa,138.0,3.775,0.0,0.062,0.155,0.298,0.212,0.172,2.876,2021
1075,Yemen,Middle East and North Africa,139.0,3.658,0.329,0.831,0.272,0.268,0.089,0.092,1.776,2021
1076,Tanzania,Sub-Saharan Africa,140.0,3.623,0.433,0.54,0.3,0.549,0.231,0.307,1.263,2021
1077,Haiti,Latin America and Caribbean,141.0,3.615,0.294,0.173,0.227,0.257,0.139,0.463,2.06,2021
1078,Malawi,Sub-Saharan Africa,142.0,3.6,0.113,0.168,0.298,0.484,0.134,0.213,2.19,2021
1079,Lesotho,Sub-Saharan Africa,143.0,3.512,0.451,0.731,0.007,0.405,0.015,0.103,1.8,2021
1080,Botswana,Sub-Saharan Africa,144.0,3.467,1.099,0.724,0.34,0.539,0.088,0.027,0.648,2021
1081,Rwanda,Sub-Saharan Africa,145.0,3.415,0.364,0.202,0.407,0.627,0.493,0.227,1.095,2021
1082,Zimbabwe,Sub-Saharan Africa,146.0,3.145,0.457,0.649,0.243,0.359,0.075,0.157,1.205,2021
1083,Afghanistan,South Asia,147.0,2.523,0.37,0.0,0.126,0.0,0.01,0.122,1.895,2021
